Episode,Average Reward
1,-0.003726562500000002
2,-0.004070312499999998
3,-0.004843750000000002
4,-0.0034140625000000017
5,-0.004441406250000001
6,-0.004968750000000003
7,-0.005246093749999985
8,-0.0037421875000000003
9,-0.0037421875000000003
10,-0.004488281249999992
11,-0.004769531250000002
12,-0.003935546875000003
13,-0.004593749999999992
14,-0.004394531249999994
15,-0.0039335937500000005
16,-0.004664062500000001
17,-0.003710937500000002
18,-0.0038281250000000004
19,-0.003726562500000001
20,-0.004988281250000003
